Date,High,Low,Close,Open,Volume,VolumeT
2013-06-17,82,81.4,82,81.5,4,391
2013-06-18,82,78,79.4,82,9,5258
2013-06-20,81.9,77.3,81.9,79.4,3,401
2013-06-21,81.5,81.4,81.4,81.9,3,2696
2013-06-24,81.4,81.4,81.4,81.4,3,107
2013-06-27,84,83.8,84,81.4,4,4308
2013-07-01,80,78.1,79.6,84,7,450
2013-07-03,80,78.1,78.1,79.6,7,610
2013-07-04,80,76.7,77.9,78.1,11,1524
2013-07-05,77,76.9,77,77.9,2,106
2013-07-10,77.1,77,77.1,77,2,6
2013-07-11,83,78.9,80.8,77.1,23,18000
2013-07-12,83,70,77,80.8,9,1232
2013-07-16,78,78,78,77,1,261
2013-07-18,81.3,76.2,80.9,78,8,3121
2013-07-19,78,76.1,77.1,80.9,14,1266
2013-07-23,79,76.3,79,77.1,3,303
2013-07-25,78.9,78.9,78.9,79,1,65
2013-07-26,77.2,77,77,78.9,14,1124
2013-07-29,76.5,76.5,76.5,77,2,136
2013-07-30,80,76.5,79.9,76.5,4,114
2013-07-31,83,75,81,79.9,14,2421
2013-08-06,82,81.5,81.6,81,5,400
2013-08-07,81.9,73,74.3,81.6,12,1317
2013-08-08,74.1,73.2,74,74.3,5,375
2013-08-12,81.9,73.3,78.7,74,11,669
2013-08-14,80,79,79.8,78.7,2,107
2013-08-15,82.5,81.7,82.4,79.8,6,300
2013-08-16,82,82,82,82.4,1,1
2013-08-27,81.5,75.1,80.2,82,6,501
2013-08-28,80,77,77.3,80.2,3,900
2013-08-30,80,77.3,79.7,77.3,5,842
2013-09-02,80,79.9,79.9,79.7,3,52
2013-09-04,84,78,79.9,79.9,6,833
2013-09-05,81.9,81.9,81.9,79.9,1,5
2013-09-12,81,77.5,77.7,81.9,3,1600
2013-09-17,79.9,79.9,79.9,77.7,1,1
2013-09-20,86,76.5,80.5,79.9,6,1400
2013-09-23,80,76.5,80,80.5,5,190
2013-09-24,80,80,80,80,1,100
2013-09-30,80,76.6,79.7,80,9,1522
2013-10-01,80,75.1,79.8,79.7,6,720
2013-10-02,79.5,79.5,79.5,79.8,1,100
2013-10-04,79.4,76.3,79.4,79.5,2,227
2013-10-07,79,77.5,79,79.4,2,105
2013-10-08,80,79.9,80,79,5,4050
2013-10-09,80,77.5,80,80,3,1101
2013-10-10,80,76.6,79.9,80,10,6305
2013-10-15,81,77.2,80.8,79.9,11,10095
2013-10-21,77.6,77,77.4,80.8,5,312
2013-10-22,79.9,77,78.7,77.4,3,171
2013-10-24,79.9,79,79.3,78.7,2,200
2013-10-28,79.8,77.1,79.7,79.3,6,294
2013-10-29,80,76.6,76.8,79.7,7,257
2013-10-30,79.7,77.1,79.5,76.8,3,109
2013-10-31,79.9,76.9,79.2,79.5,3,125
2013-11-01,79.8,76.9,77.8,79.2,9,514
2013-11-04,76.8,76.6,76.6,77.8,3,65
2013-11-07,79.5,79.4,79.4,76.6,2,200
2013-11-12,79.9,70,78.2,79.4,8,430
2013-11-13,79.8,73.2,78.8,78.2,4,117
2013-11-14,79.7,79.7,79.7,78.8,1,10
2013-11-15,73.6,73.6,73.6,79.7,1,1
2013-11-19,79,73.5,77.6,73.6,11,646
2013-11-20,79.5,79,79.4,77.6,2,200
2013-11-21,79,79,79,79.4,1,3
2013-11-26,79,74,78.8,79,4,191
2013-12-03,78.8,76,78.1,78.8,5,317
2013-12-04,78.1,74.2,77.2,78.1,5,266
2013-12-06,74.4,74.4,74.4,77.2,1,1
2013-12-09,75.1,75,75,74.4,4,149
2013-12-13,72,72,72,75,1,600
2013-12-18,77.8,70,73.1,72,13,1719
2013-12-19,77.4,77,77.4,73.1,2,102
2013-12-20,76,76,76,77.4,1,103
2013-12-23,77.5,77,77.3,76,5,270
2013-12-26,77.5,77,77,77.3,3,271
2013-12-27,77.5,77.5,77.5,77,1,1
2013-12-30,77.5,77,77,77.5,2,413
2013-12-31,80,77.5,78.3,77,19,2585
2014-01-02,80.9,76.5,80.9,78.3,3,30
2014-01-06,79.9,79.9,79.9,80.9,1,22
2014-01-07,84.5,79.9,81.5,79.9,11,1200
2014-01-08,84.5,80,84,81.5,9,302
2014-01-09,84.4,83,83,84,5,10300
2014-01-10,84.5,83,83.9,83,4,210
2014-01-13,83.9,77.6,83.8,83.9,5,207
2014-01-16,84,75,83.1,83.8,4,503
2014-01-17,87,83.1,85,83.1,7,1100
2014-01-20,83,76.5,80.9,85,4,192
2014-01-21,82.4,77,81.3,80.9,5,683
2014-01-22,83,77.2,80.1,81.3,10,818
2014-01-24,80,79,79.9,80.1,5,1026
2014-01-27,80,78,78.2,79.9,3,210
2014-01-29,80,80,80,78.2,1,100
2014-01-30,78.6,78.6,78.6,80,1,271
2014-02-03,79,78.5,78.6,78.6,3,143
2014-02-05,78.5,78.5,78.5,78.6,3,711
2014-02-06,77.9,76,77.9,78.5,2,616
2014-02-07,78,78,78,77.9,1,1
2014-02-10,79.5,77,77.7,78,4,350
2014-02-17,79,78,78.8,77.7,6,876
2014-02-18,79,78.1,78.1,78.8,5,356
2014-02-19,80.5,78,80.5,78.1,5,469
2014-02-20,79,79,79,80.5,1,88
2014-02-25,79.8,75,79.1,79,6,1000
2014-02-26,77.7,77.7,77.7,79.1,1,1
2014-02-28,80,77.7,80,77.7,9,238
2014-03-03,80,80,80,80,4,124
2014-03-04,82.3,77.2,80.5,80,20,2731
2014-03-06,81,81,81,80.5,2,220
2014-03-07,78.1,78.1,78.1,81,1,15
2014-03-11,77.2,77,77,78.1,6,3042
2014-03-12,80.5,80.4,80.5,77,4,11
2014-03-13,77,77,77,80.5,3,1303
2014-03-14,80.5,79.9,80.4,77,6,1514
2014-03-19,81.4,77,81,80.4,20,637
2014-03-20,81,81,81,81,2,2
2014-03-21,80.9,80,80,81,4,121
2014-03-24,80,78.5,78.5,80,5,210
2014-03-25,80,77.5,80,78.5,2,101
2014-03-26,79.9,78.2,79.9,80,5,253
2014-03-27,79.9,79.9,79.9,79.9,1,400
2014-03-28,80,78,80,79.9,8,2225
2014-03-31,79.5,77.6,78.3,80,7,780
2014-04-01,79.4,79.4,79.4,78.3,2,3
2014-04-02,78,78,78,79.4,1,80
2014-04-03,78.9,75,75.1,78,10,427579
2014-04-04,77.9,73,75.1,75.1,7,525
2014-04-07,79.9,78.9,79.8,75.1,4,200
2014-04-08,79.9,79,79.6,79.8,9,1500
2014-04-10,77.9,77,77.6,79.6,3,300
2014-04-11,77.9,77.8,77.8,77.6,2,101
2014-04-16,77,77,77,77.8,2,70
2014-04-17,77,76,76.1,77,12,682
2014-04-21,76.7,75.8,76.7,76.1,4,47
2014-04-22,76.7,75.6,75.9,76.7,7,290
2014-04-23,77,75.6,76.8,75.9,5,592
2014-04-24,77,75,75.1,76.8,3,237
2014-04-25,73.4,73.1,73.1,75.1,3,100
2014-04-28,73.6,73.6,73.6,73.1,1,5
2014-04-29,76.3,73,74.6,73.6,12,1921
2014-04-30,76.5,73.3,76.3,74.6,5,603
2014-05-02,76,76,76,76.3,2,264
2014-05-05,76.5,74.2,76,76,6,668
2014-05-06,76,74.6,74.6,76,2,2
2014-05-07,76,74,75.9,74.6,4,301
2014-05-08,77.9,76,76.6,75.9,7,1001
2014-05-09,77,74.2,74.2,76.6,4,355
2014-05-12,76,74.2,76,74.2,3,233
2014-05-22,76,73.5,74.1,76,4,640
2014-05-23,77,76.6,76.7,74.1,3,500
2014-05-26,76.5,76.5,76.5,76.7,1,10
2014-05-28,76.4,73.7,76.4,76.5,5,773
2014-05-30,76.3,70.1,75.8,76.4,7,259
2014-06-03,75,72.7,75,75.8,2,1028
2014-06-05,75.8,75.8,75.8,75,1,1
2014-06-09,75.4,75.4,75.4,75.8,2,12
2014-06-16,75,73.1,75,75.4,3,102
2014-06-17,75.4,75.4,75.4,75,1,187
2014-06-18,74.1,74.1,74.1,75.4,5,271
2014-06-19,74,73.3,74,74.1,11,1700
2014-06-20,73.9,73.9,73.9,74,1,100
2014-06-23,73.2,73.2,73.2,73.9,1,95
2014-06-24,73.5,73.5,73.5,73.2,3,412
2014-07-01,74,73.3,73.3,73.5,2,499
2014-07-02,76.5,74.5,75,73.3,14,6911
2014-07-03,82,75,79.9,75,14,19602
2014-07-04,80,76,78.6,79.9,3,300
2014-07-07,79.7,79,79,78.6,2,3802
2014-07-08,77.9,74.1,77.9,79,2,637
2014-07-09,79,74.6,76.6,77.9,4,545
2014-07-11,80,75,77.4,76.6,7,1600
2014-07-14,77.9,75.5,77.9,77.4,2,200
2014-07-16,77.9,77.1,77.9,77.9,3,310
2014-07-18,78.9,78.9,78.9,77.9,1,1
2014-07-21,80,77,78.6,78.9,5,1400
2014-07-22,79.8,78.5,78.9,78.6,2,300
2014-08-04,77,76.5,76.9,78.9,3,219
2014-08-05,75.5,75,75.2,76.9,4,1070
2014-08-07,77.3,73.4,74.9,75.2,6,1009
2014-08-08,77.5,73.7,77,74.9,6,821
2014-08-13,80,73.8,79.7,77,25,31903
2014-08-14,80,75.1,78.4,79.7,22,1709
2014-08-19,78.5,75.8,76.8,78.4,5,983
2014-08-20,77.1,73.7,77.1,76.8,3,426
2014-08-25,75.4,75,75,77.1,5,25702
2014-08-26,76,73.9,76,75,3,910
2014-08-27,78,73.9,75.1,76,10,1728
2014-08-28,78,75,75.3,75.1,10,2800
2014-08-29,78,74.9,74.9,75.3,9,4959
2014-09-01,75,74.4,75,74.9,8,3618
2014-09-02,75,74.4,74.9,75,2,1725
2014-09-04,74.4,74,74.3,74.9,7,611
2014-09-09,75,74.6,75,74.3,3,1700
2014-09-10,77,75,75.3,75,11,6200
2014-09-11,76.7,76.7,76.7,75.3,4,535
2014-09-12,77,73,74.4,76.7,22,1319
2014-09-16,75,74.1,74.4,74.4,4,7125
2014-09-17,76,73.5,74.9,74.4,7,12625
2014-09-18,76,76,76,74.9,1,15
2014-09-22,75.5,71.5,72.2,76,2,1100
2014-09-23,71.9,71.9,71.9,72.2,1,100
2014-09-24,75,75,75,71.9,1,8
2014-09-25,73,72.6,73,75,5,674
2014-09-26,75,75,75,73,1,50
2014-09-29,76.8,72.7,75.3,75,4,160
2014-09-30,75.9,72.6,73.4,75.3,7,452
2014-10-01,75.8,72.6,73.8,73.4,5,314
2014-10-03,75.5,72,72.1,73.8,7,427
2014-10-07,72.2,72.2,72.2,72.1,1,100
2014-10-09,72.2,72.1,72.2,72.2,2,273
2014-10-10,75,72,72.2,72.2,24,4136
2014-10-14,72.1,72.1,72.1,72.2,2,200
2014-10-15,76,74.2,74.4,72.1,9,933
2014-10-16,76,72.1,75.8,74.4,14,1537
2014-10-17,80,75.7,76.3,75.8,23,15300
2014-10-20,78,74.5,74.5,76.3,2,1050
2014-10-21,77.8,77.8,77.8,74.5,1,100
2014-10-24,78,73.4,75.5,77.8,16,1941
2014-10-28,78,75,77.3,75.5,3,136
2014-10-29,78,75,76.4,77.3,8,467
2014-10-30,78,78,78,76.4,1,200
2014-10-31,78,72,72.4,78,9,2700
2014-11-04,74,72,73,72.4,9,704
2014-11-05,72.1,72.1,72.1,73,3,138
2014-11-10,72.3,72.3,72.3,72.1,1,1
2014-11-12,74,73,74,72.3,3,200
2014-11-13,77,74,74,74,9,1756
2014-11-14,72.2,72.2,72.2,74,2,7
2014-11-18,72.1,72.1,72.1,72.2,1,6
2014-11-20,72,71.5,71.8,72.1,9,1203
2014-11-26,70.7,70.7,70.7,71.8,1,1
2014-11-27,70.7,70.7,70.7,70.7,6,614
2014-11-28,72,72,72,70.7,1,252
2014-12-01,72,72,72,72,1,248
2014-12-02,70.5,70,70.2,72,3,188
2014-12-04,70.1,70.1,70.1,70.2,2,181
2014-12-08,70.1,70,70,70.1,3,702
2014-12-09,70.1,70.1,70.1,70,2,56
2014-12-10,70,70,70,70.1,9,1017
2014-12-11,70.1,70,70,70,6,614
2014-12-12,70,70,70,70,1,71
2014-12-15,74.7,69,72.9,70,6,575
2014-12-23,73,69,70.3,72.9,7,599
2014-12-24,69.1,69,69,70.3,2,38
2014-12-26,72,72,72,69,1,200
2014-12-31,74,69.1,74,72,7,323
2015-01-02,73,73,73,74,1,300
2015-01-06,74,68.1,73.9,73,7,1711
2015-01-09,74,69.3,71.8,73.9,5,608
2015-01-19,70,69.7,69.8,71.8,2,240
2015-01-21,73,73,73,69.8,1,1
2015-01-22,72.5,70,70.7,73,6,1170
2015-01-23,70,70,70,70.7,1,500
2015-01-27,70,70,70,70,1,299
2015-01-28,74.8,70,71.5,70,7,497
2015-01-29,69.8,69.8,69.8,71.5,4,300
2015-02-02,71,70.5,70.8,69.8,2,487
2015-02-09,70,70,70,70.8,1,1
2015-02-10,72,70,72,70,4,360
2015-02-11,74.5,73.9,74.5,72,6,308
2015-02-18,70,70,70,74.5,1,1
2015-02-20,69,69,69,70,1,100
2015-02-23,70,69.2,69.4,69,2,4
2015-02-24,69,69,69,69.4,1,58
2015-02-25,73.9,69.1,73.7,69,2,520
2015-02-26,73,67.2,70.3,73.7,3,187
2015-02-27,72.9,72.9,72.9,70.3,2,301
2015-03-04,72.8,66.6,72.7,72.9,4,583
2015-03-06,70,66,68.7,72.7,21,1407
2015-03-09,67,67,67,68.7,1,200
2015-03-10,69.9,67,67,67,6,805
2015-03-12,67,67,67,67,2,113
2015-03-17,66,66,66,67,3,49
2015-03-26,67,66.9,67,66,2,200
2015-03-30,71.9,71.9,71.9,67,1,12
2015-04-01,72,71,72,71.9,3,650
2015-04-02,69.5,62.6,69.4,72,2,101
2015-04-21,69.4,69.4,69.4,69.4,1,1
2015-04-29,70,70,70,69.4,2,100
2015-04-30,73,70,71.4,70,8,1500
2015-05-05,69.5,67.6,68.7,71.4,2,170
2015-05-07,69,68.1,68.1,68.7,6,405
2015-05-08,68.5,68.5,68.5,68.1,3,200
2015-05-11,68.1,67.7,67.7,68.5,5,1312
2015-05-12,69,65.5,68.2,67.7,8,1129
2015-05-13,68,68,68,68.2,1,77
2015-05-14,67.9,67.9,67.9,68,2,100
2015-05-15,67,66,66,67.9,7,283
2015-05-18,67.9,65,65,66,9,1301
2015-05-19,65,65,65,65,4,425
2015-05-20,70.3,65,69,65,4,192
2015-05-26,69,64.5,69,69,5,769
2015-06-01,68.8,66,66,69,5,827
2015-06-04,65,65,65,66,1,5
2015-06-05,64.5,60,60.6,65,11,2200
2015-06-12,63.8,63.8,63.8,60.6,1,1
2015-06-15,64.5,64.5,64.5,63.8,1,1
2015-06-17,64.4,64.4,64.5,64.5,2,2
2015-06-18,64.2,64.2,64.5,64.5,1,1
2015-06-19,64.3,64.2,64.3,64.5,6,122
2015-06-22,64.5,64.5,64.3,64.3,1,4
2015-06-23,68,64.5,65,64.3,7,5009
2015-06-24,68,67.9,65,65,4,6
2015-06-25,67.9,67.9,65,65,1,10
2015-06-26,67,65,65,65,7,830
2015-06-30,64,64,64,65,1,200
2015-07-02,62.2,62.2,62.2,64,1,1000
2015-07-06,65,60.1,65,62.2,22,33982
2015-07-07,65,64.9,65,65,2,2586
2015-07-09,63,63,63,65,2,102
2015-07-10,62.1,62,62,63,9,1567
2015-07-13,67.9,64.9,67.9,62,5,1932
2015-07-15,64,60.5,63.4,67.9,3,601
2015-07-16,63.9,61,63.9,63.4,6,710
2015-07-17,65,64,65,63.9,5,3600
2015-07-20,62,62,62,65,1,103
2015-07-22,65,64.9,65,62,2,201
2015-07-23,65,62,64.7,65,6,5944
2015-07-27,67.6,62.2,64.7,64.7,3,1700
2015-07-28,66.5,66.5,66.5,64.7,1,700
2015-07-30,67.5,63,67.4,66.5,3,1500
2015-08-03,64,62.2,62.4,67.4,3,1001
2015-08-04,65,64,64.3,62.4,4,400
2015-08-06,63,60.6,60.8,64.3,7,1010
2015-08-07,64,64,60.8,60.8,1,2
2015-08-10,66.8,66.6,66.7,60.8,3,1808
2015-08-12,70,66.6,67.4,66.7,6,3200
2015-08-13,69.8,65,69,67.4,2,600
2015-08-18,69.9,69.9,69.9,69,1,100
2015-08-19,69.9,69.9,69.9,69.9,1,5
2015-08-20,69.8,69.8,69.9,69.9,1,10
2015-08-21,72,69.8,69.9,69.9,7,3201
2015-08-24,69.9,63.1,69.9,69.9,5,390
2015-08-26,69.9,69.9,69.9,69.9,1,1
2015-08-27,71.8,69.8,71.2,69.9,3,200
2015-09-07,64.1,64.1,71.2,71.2,1,2
2015-09-08,65,64,64.3,71.2,6,137
2015-09-09,69.1,65,65,64.3,2,101
2015-09-11,60.5,60.5,60.5,65,1,100
2015-09-14,62,61.2,62,60.5,4,2200
2015-09-15,61.5,61.5,61.5,62,1,237
2015-09-16,61.2,61.1,61.2,61.5,2,100
2015-09-22,65.4,65.4,65.4,61.2,2,150
2015-09-25,66.9,65.5,65.7,65.4,2,600
2015-09-29,66.9,66.8,66.9,65.7,2,110
2015-10-05,61.2,61.2,66.9,66.9,1,1
2015-10-07,66.1,62.1,63.8,66.9,2,233
2015-10-09,67,61.4,62.2,63.8,11,1266
2015-10-12,67.5,66.9,66.9,62.2,4,110
2015-10-13,67.4,67.4,67.4,66.9,2,1001
2015-10-15,67,65,67.4,67.4,3,21
2015-10-22,60.5,59,67.4,67.4,3,3
2015-10-23,68,67.5,68,67.4,6,4000
2015-10-28,68,68,68,68,1,1000
2015-10-29,68,68,68,68,3,2000
2015-11-05,67.8,67.8,68,68,1,49
2015-11-06,67.8,67.8,68,68,1,49
2015-11-08,67.8,67.8,68,68,1,49
2015-11-11,67.8,67.8,68,68,1,49
2015-11-14,67.8,67.8,68,68,1,49
2015-11-15,67.8,67.8,68,68,1,49
2015-11-16,67.8,67.8,68,68,1,49
2015-11-17,67.8,67.8,68,68,1,49
2015-11-18,67.8,67.8,68,68,1,49
2015-11-19,70,70,70,68,3,1000
2015-11-19,70,70,70,68,3,1000
2015-11-20,70,70,70,68,3,1000
2015-11-21,70,70,70,68,3,1000
2015-11-22,70,70,70,68,3,1000
2015-11-23,70,70,70,68,3,1000
2015-11-25,70,70,70,68,3,1000
2015-11-27,70,70,70,68,3,1000
2015-11-29,70,70,70,68,3,1000
2015-11-30,70,70,70,68,3,1000
2015-12-02,70,70,70,68,3,1000
2015-12-04,70,70,70,68,3,1000
2015-12-06,70,70,70,68,3,1000
2015-12-08,70,70,70,68,3,1000
2015-12-10,70,70,70,68,3,1000
2015-12-12,70,70,70,68,3,1000
2015-12-14,70,70,70,68,3,1000
2015-12-16,70,70,70,68,3,1000
2015-12-18,70,70,70,68,3,1000
2015-12-20,70,70,70,68,3,1000
2015-12-21,70,70,70,68,3,1000
2015-12-22,70,70,70,68,3,1000
2015-12-24,70,70,70,68,3,1000
2015-12-26,70,70,70,68,3,1000
2015-12-28,70,70,70,68,3,1000
2015-12-30,56.4,56.4,70,70,1,1
2015-01-01,56.4,56.4,70,70,1,1
2015-01-02,56.4,56.4,70,70,1,1
2015-01-04,56.4,56.4,70,70,1,1
2015-01-05,56.4,56.4,70,70,1,1
2015-01-06,56.4,56.4,70,70,1,1
2015-01-07,56.4,56.4,70,70,1,1
2015-01-08,56.4,56.4,70,70,1,1
2015-01-10,56.4,56.4,70,70,1,1
2015-01-11,56.4,56.4,70,70,1,1
2015-01-12,56.4,56.4,70,70,1,1
2015-01-13,56.4,56.4,70,70,1,1
2016-01-14,55.3,55.3,70,70,1,95
2016-01-15,55.3,55.3,70,70,1,95
2016-01-16,55.3,55.3,70,70,1,95
2016-01-17,55.3,55.3,70,70,1,95
2016-01-18,55.3,55.3,70,70,1,95
2016-01-19,55.3,55.3,70,70,1,95
2016-01-20,64,64,70,70,1,1
2016-01-21,64,64,70,70,1,1
2016-01-22,64,64,70,70,1,1
2016-01-23,64,64,70,70,1,1
2016-01-24,64,64,70,70,1,1
2016-01-25,64,64,70,70,1,1
2016-01-26,64,64,70,70,1,1
2016-01-27,64,64,70,70,1,1
2016-01-29,70,60,67.4,70,7,1127
2016-02-01,68,68,67.4,67.4,1,9
2016-02-05,60.1,60.1,67.4,67.4,1,43
2016-02-06,60.1,60.1,67.4,67.4,1,43
2016-02-07,60.1,60.1,67.4,67.4,1,43
2016-02-08,60.1,60.1,67.4,67.4,1,43
2016-02-09,60.1,60.1,67.4,67.4,1,43
2016-02-11,60,55.1,67.4,67.4,4,79
2016-02-15,55.1,55.1,67.4,67.4,1,2
2016-02-16,60,60,67.4,67.4,1,1
2016-02-17,60,60,67.4,67.4,1,1
2016-02-18,60,60,67.4,67.4,1,1
2016-02-19,60,60,67.4,67.4,1,1
2016-02-20,60,60,67.4,67.4,1,1
2016-02-21,60,60,67.4,67.4,1,1
2016-02-22,60,60,67.4,67.4,1,1
2016-02-23,60,60,67.4,67.4,1,1
2016-02-24,60,60,67.4,67.4,1,1
2016-02-25,60,60,67.4,67.4,1,1
2016-02-27,60,60,67.4,67.4,1,1
2016-02-28,60,60,67.4,67.4,1,1
2016-03-01,60,60,67.4,67.4,1,1
2016-03-02,60,60,67.4,67.4,1,1
2016-03-03,60,60,67.4,67.4,1,1
2016-03-04,60,60,67.4,67.4,1,1
2016-03-05,60,60,67.4,67.4,1,1
2016-03-06,60,60,67.4,67.4,1,1
2016-03-08,53,53,67.4,67.4,1,1
2016-03-08,53,53,67.4,67.4,1,1
2016-03-08,53,53,67.4,67.4,1,1
2016-03-08,53,53,67.4,67.4,1,1
2016-03-08,53,53,67.4,67.4,1,1
2016-03-10,53,53,67.4,67.4,1,1
2016-03-12,53,53,67.4,67.4,1,1
2016-03-14,53,53,67.4,67.4,1,1
2016-03-15,53,53,67.4,67.4,1,1
2016-03-16,53,53,67.4,67.4,1,1
2016-03-17,53,53,67.4,67.4,1,1
2016-03-18,65,65,65,67.4,1,600
2016-03-19,65,65,65,67.4,1,600
2016-03-20,65,65,65,67.4,1,600
2016-03-21,65,65,65,67.4,1,600
2016-03-22,65,65,65,67.4,1,600
2016-03-23,65,65,65,67.4,1,600
2016-03-24,65,65,65,67.4,1,600
2016-03-25,65,65,65,67.4,1,600
2016-03-26,65,65,65,67.4,1,600
2016-03-27,65,65,65,67.4,1,600
2016-03-28,65,65,65,67.4,1,600
2016-03-29,65,65,65,67.4,1,600
2016-03-30,65,65,65,67.4,1,600
2016-03-31,65,65,65,65,2,1000
2016-04-04,64.5,64.5,65,65,1,1
2016-04-05,65,64.9,65,65,4,2000
2016-04-06,65,64.9,65,65,4,2000
2016-04-07,65,64.9,65,65,4,2000
2016-04-08,65,64.9,65,65,4,2000
2016-04-09,65,64.9,65,65,4,2000
2016-04-11,70,56,64.6,65,6,210
2016-04-12,70,56,64.6,65,6,210
2016-04-13,70,56,64.6,65,6,210
2016-04-14,70,56,64.6,65,6,210
2016-04-15,70,56,64.6,65,6,210
2016-04-18,68,68,64.6,64.6,1,15
2016-04-19,68,68,64.6,64.6,1,15
2016-04-20,68,68,64.6,64.6,1,15
2016-04-21,68,68,64.6,64.6,1,15
2016-04-22,68,68,64.6,64.6,1,15
2016-04-23,68,68,64.6,64.6,1,15
2016-04-25,63,56.6,63,64.6,3,325
2016-04-27,69,68,69,63,2,500
2016-04-28,68,68,69,69,1,10
2016-04-29,67,58.1,65.2,69,12,1421
2016-05-03,68,65,67.4,65.2,3,500
2016-05-04,68,65,67.4,65.2,3,500
2016-05-05,68,65,67.4,65.2,3,500
2016-05-06,67,67,67.4,67.4,4,20
2016-05-07,67,67,67.4,67.4,4,20
2016-05-08,67,67,67.4,67.4,4,20
2016-05-09,67,67,67.4,67.4,4,20
2016-05-10,67,67,67.4,67.4,4,20
2016-05-12,66.1,53.2,64.9,67.4,13,1698
2016-05-13,66.1,53.2,64.9,67.4,13,1698
2016-05-14,66.1,53.2,64.9,67.4,13,1698
2016-05-15,66.1,53.2,64.9,67.4,13,1698
