Date,High,Low,Close,Volume,VoumeT
2016-07-29,74.8,74.8,74.8,1,100
2016-08-01,74.9,73,74.4,15,941
2016-08-02,75.8,74.9,74.9,12,1195
2016-08-03,78,74.6,77,10,802
2016-08-04,77,74.6,75.4,2,300
2016-08-09,76.9,72,76.6,5,107
2016-08-10,76.9,76.8,76.9,10,300
2016-08-12,72,72,72,3,171
2016-08-15,75.4,72,75,5,1255
2016-08-16,77,75,75.8,21,3877
2016-08-18,72,72,75.8,1,10
2016-08-22,72,72,72,1,239
2016-08-23,78.9,72.1,75.8,9,1957
2016-08-24,79,72.5,72.5,5,205
2016-08-25,79,75,77.4,6,500
2016-09-01,77,77,77.4,1,5
2016-09-05,74,72.8,72.9,8,803
2016-09-06,74,74,74,1,200
2016-09-07,72.5,72.5,72.5,4,430
2016-09-19,72.6,72.6,72.6,1,214
2016-09-20,72.6,72.6,72.6,2,227
2016-09-21,72.6,72.6,72.6,1,200
2016-09-23,74.9,72,72.8,7,1685
2016-09-26,74.9,70.1,74.9,9,1316
2016-09-27,74.9,74.9,74.9,1,1
2016-09-29,73,73,74.9,1,1
2016-10-03,74.8,74.8,74.9,3,3
2016-10-05,74.9,74.8,74.9,6,28
2016-10-07,74.9,74.9,74.9,1,2
2016-10-10,74.9,74.9,74.9,2,5
2016-10-11,73,73,74.9,1,60
2016-10-12,73,70,72.6,4,1166
2016-10-13,70.1,70.1,72.6,1,1
2016-10-14,73,70,71.8,8,339
2016-10-17,73,70,72.6,6,229
2016-10-18,70,70,70,5,663
2016-10-19,72.9,72.9,72.9,2,310
2016-10-20,75,70.1,74.9,11,15005
2016-10-27,70.2,70.2,74.9,1,2
2016-11-01,71,70.5,70.5,7,1500
2016-11-02,70.1,70,70,2,2068
2016-11-04,70,70,70,3,1910
2016-11-10,73.4,70.5,70,3,5
2016-11-11,75,73.5,74.9,7,2040
2016-11-17,72,72,72,5,612
2016-11-18,71.8,71.7,71.8,2,700
2016-11-21,71.7,71.7,71.7,1,390
2016-11-24,74.6,71.7,74.6,7,4203
2016-11-29,74.4,74.4,74.4,1,4000
2016-12-01,74.9,74.6,74.8,5,260
2016-12-02,70,70,70,2,200
2016-12-05,70.4,70.4,70,1,50
2016-12-06,72.5,72.5,70,1,10
2016-12-08,71.2,70.3,71.2,3,10403
2016-12-15,70.1,70.1,71.2,1,2
2016-12-21,65.1,65,65.1,2,209
2016-12-28,73.9,73.9,73.9,2,300
2016-12-29,70,70,70,3,979
2016-12-30,73.7,73.7,73.7,1,100
2017-01-02,73,71,73,3,1900
2017-01-05,74.9,72.9,74.9,12,3232
2017-01-06,75.9,75,75.9,4,800
2017-01-11,76,72.2,75.9,9,14300
2017-01-13,78,77,78,10,30161
2017-01-17,78.3,72.7,77.7,7,11716
2017-01-25,77,72.7,77,3,653
2017-01-26,73.2,73.2,77,1,1
2017-01-27,78,76.9,77.2,17,2029
2017-01-30,80,78,80,17,9808
2017-01-31,78.5,77,80,2,50
2017-02-01,80,78,80,5,52382
2017-02-02,80,79,79.9,4,1300
2017-02-03,81,79,79.4,5,1300
2017-02-06,84.9,79,79.1,13,4723
2017-02-09,83.9,79.9,80.5,5,700
2017-02-13,83.9,75.4,80.5,4,4
2017-02-14,83,75.6,76.2,9,450
2017-02-15,85,81.7,85,46,26061
2017-02-16,87,75.9,86.1,11,800
2017-02-17,86.9,83,86.1,7,77
2017-02-20,79,78.9,79,3,107
2017-02-21,86.9,85.9,86,16,1261
2017-02-22,86.5,86.5,86,3,10
2017-02-23,86.4,86.3,86.4,6,107
2017-02-27,84,84,86.4,2,70
2017-02-28,83,83,86.4,2,2
2017-03-03,82.5,82.5,86.4,2,3
2017-03-06,82.3,82.3,86.4,1,1
2017-03-07,82.2,82.2,86.4,1,5
2017-03-09,81.5,77.1,77.2,11,901
2017-03-14,84.7,84.7,77.2,1,2
2017-03-17,83.9,82,83,14,887
2017-03-20,83,82.9,83,4,71
2017-03-21,84.9,82.9,83.1,13,101
2017-03-22,84,82.9,83,4,501
2017-03-23,84,83.9,83,3,10
2017-03-24,83,82.5,82.5,11,1611
2017-03-27,75.9,71.3,75.3,7,356
2017-03-29,83.7,74,76.2,11,212
2017-03-31,74,74,74,6,147
2017-04-03,75,74.1,75,3,50550
2017-04-04,75,75,75,1,200
2017-04-05,74,74,74,2,200
2017-04-06,76.9,74.5,75,8,12600
2017-04-07,75.5,75.5,75.5,2,999
2017-04-11,76.8,76.8,75.5,1,1
2017-04-12,83,76.8,79.2,25,2960
2017-04-17,81.9,75,79.9,10,189
2017-04-18,78.5,78.5,78.5,1,100
2017-04-19,77.2,77.2,78.5,1,2
2017-04-20,81.9,78,80.8,10,1069
2017-04-21,78.3,78,78,4,2460
2017-04-24,85,78.7,81.2,28,266384
2017-04-25,85.5,85,85,10,45390
2017-04-26,85,85,85,2,6
2017-04-27,86,84.5,85,5,399
2017-04-28,86,85,86,5,634
2017-05-02,86,86,86,4,650
2017-05-03,87,87,86,1,1
2017-05-04,92,85,89.7,24,153033
2017-05-05,96,87,92.2,18,9397
2017-05-08,94,94,94,1,100
2017-05-12,91,91,91,1,600
2017-05-15,95.5,92,93,25,8125
2017-05-16,92.8,90,90,8,623
2017-05-17,92,92,90,1,10
2017-05-18,90,85,90,4,23
2017-05-19,92,90,90.5,3,371
2017-05-22,92.8,90.1,90.1,2,901
2017-05-23,90.2,90.2,90.1,2,70
2017-05-24,90.3,90.2,90.3,3,377
2017-05-25,97.2,90.2,97,14,2581
2017-05-26,98.9,90.2,98.1,26,1855
2017-05-29,99.5,98.6,99.3,4,129
2017-05-30,96.9,96.9,99.3,1,1
2017-05-31,95.9,94.8,95.5,6,606
2017-06-01,83.5,83.5,95.5,1,10
2017-06-02,89,84.3,86.2,11,775
2017-06-07,97,84,87,23,2600
2017-06-12,88.9,88.9,87,1,4
2017-06-14,87.8,87.8,87,1,1
2017-06-15,85.3,85,85,3,189
2017-06-16,84.9,80,80.4,9,261
2017-06-19,84.7,80.1,80.1,6,459
2017-06-20,80.8,80.5,80.5,12,1400
2017-06-21,80.7,80.5,80.6,8,1586
2017-06-22,80.7,80.7,80.6,1,95
2017-06-23,80.7,80.7,80.6,1,1
2017-06-27,80.7,80,80,35,14560
2017-06-28,80,80,80,13,6534
2017-06-29,80,79.9,80,71,52704
2017-06-30,83.3,80,80,28,20344
2017-07-03,80.2,80,80.1,3,100
2017-07-04,85.1,83,83.4,21,441
2017-07-06,84.9,80.3,84.1,22,1083
2017-07-07,84.9,84.8,84.9,21,1427
2017-07-10,82.7,82.7,84.9,1,8
2017-07-11,83.2,83.1,83.2,2,200
2017-07-12,85.2,83.7,83.7,2,113
2017-07-13,85.2,84,85.1,14,2472
2017-07-14,85.7,84.1,84.1,5,500
2017-07-17,84.5,83.5,83.7,26,1186
2017-07-18,83.5,83.5,83.5,1,273
2017-07-19,83.5,83.5,83.5,1,1791
2017-07-20,83.6,83.5,83.5,2,300
2017-07-21,83.5,83.5,83.5,2,545
2017-07-24,83.5,83.5,83.5,2,294
2017-07-25,83.5,83.5,83.5,1,200
2017-07-26,83.6,83.5,83.5,4,516
2017-07-27,83.6,83.6,83.5,2,10
2017-08-01,83.6,80,80,4,700
2017-08-02,80.1,80.1,80,1,40
2017-08-03,81,81,81,1,705
2017-08-04,83.4,83,83,4,121
2017-08-08,83.1,83.1,83.1,1,100
2017-08-09,83.5,83.5,83.1,1,10
2017-08-10,87,83.6,87,12,3860
2017-08-11,88.9,87,87.6,19,1551
2017-08-14,87.5,87.4,87.4,3,425
2017-08-22,82.5,82,82.5,3,102
2017-08-23,82,82,82,1,498
2017-08-25,88.4,82,82,2,26
2017-09-06,75,72.1,74.8,3,106
2017-09-11,79.1,79,79,2,600
2017-09-12,87,85,86.8,39,9218
2017-09-13,87.4,86.8,86.8,11,22
2017-09-14,91,87.5,90.2,16,42581
2017-09-15,90.4,89.5,90,15,15672
2017-09-18,90.1,89,90,17,18200
